id_assessment,id_student,date_submitted,is_banked,score
24295,335914,21,0,78.0
34910,648903,235,0,65.0
25353,103800,207,0,41.0
25337,537926,116,0,15.0
37417,575559,171,0,80.0
15003,599639,56,0,100.0
25365,104772,110,0,79.0
30719,677947,32,0,84.0
34910,693628,236,0,62.0
24291,552498,31,0,96.0
1752,229361,18,0,81.0
15022,695298,110,0,67.0
34862,408651,88,0,87.0
24290,509029,234,0,48.0
34879,601399,237,0,72.0
34887,2619719,51,0,62.0
34873,2468232,19,0,86.0
15020,473095,19,0,1.0
24295,690507,21,0,67.0
15024,679218,201,0,48.0
24294,537654,222,0,82.0
14991,548504,60,0,80.0
14984,556887,16,0,58.0
37425,634583,54,0,85.0
30722,566279,166,0,86.0
25336,441201,79,0,79.0
14997,586836,56,0,65.0
37427,624226,156,0,96.0
34866,537672,103,0,43.0
15009,614732,39,0,67.0
14984,2377567,18,0,61.0
25334,383347,19,0,92.0
15004,601551,102,0,100.0
24299,643568,244,0,80.0
37435,607342,53,0,60.0
14999,1594621,129,0,84.0
24299,644951,244,0,94.0
37426,635506,116,0,79.0
15006,410842,168,0,40.0
25360,138416,206,0,73.0
25335,2209728,52,0,77.0
15024,686762,201,0,55.0
15006,97567,168,0,100.0
34897,630655,191,0,72.0
24284,588524,151,0,62.0
34870,496491,221,0,85.0
24290,601872,230,0,64.0
25363,633414,40,0,70.0
37439,2052942,220,0,80.0
15005,559851,133,0,80.0
34869,558104,202,0,86.0
37422,515496,200,0,80.0
34870,238901,207,0,53.0
24293,2091230,164,0,89.0
25340,442865,231,0,47.0
34876,371247,131,0,74.0
1761,141377,176,0,53.0
15011,622766,123,0,56.0
15015,356386,49,0,80.0
14997,612891,46,0,59.0
34860,540209,19,0,72.0
15004,591414,102,0,60.0
30709,560734,33,0,100.0
24291,545118,32,0,56.0
15006,2638818,168,0,100.0
15004,381541,102,0,100.0
15021,2091193,53,0,69.0
37419,584448,138,0,100.0
34910,652087,236,0,86.0
34891,266536,46,0,91.0
30721,686051,126,0,77.0
34877,603529,173,0,91.0
34908,654565,187,0,83.0
15023,626646,151,0,73.0
37436,692972,110,0,84.0
25363,626179,41,0,75.0
15000,545200,164,0,76.0
15000,385820,166,0,88.0
34871,473162,210,0,96.0
34887,624344,52,0,84.0
34899,411304,24,0,60.0
34883,601952,227,0,76.0
25351,611162,120,0,95.0
34904,648287,44,0,67.0
24284,984619,148,0,76.0
25353,507113,207,0,69.0
30715,291674,68,0,93.0
24289,482280,209,0,78.0
25368,510456,243,0,89.0
15024,682107,200,0,62.0
34860,549537,14,0,68.0
25362,617993,19,0,65.0
1752,324084,16,0,58.0
34887,598713,51,0,82.0
15016,1877634,84,0,100.0
34899,653372,22,0,88.0
34910,325750,243,0,66.0
30715,600623,64,0,96.0
15010,620923,82,0,69.0
34883,304589,214,0,92.0
24294,624256,206,0,84.0
14991,534432,60,0,80.0
15020,687533,15,0,1.0
14988,558820,163,0,64.0
25366,588179,160,0,93.0
25368,688911,243,0,76.0
14993,154027,126,0,60.0
25358,632305,115,0,90.0
14999,1624707,137,0,89.0
34879,584601,65,0,94.0
24285,289009,200,0,40.0
25349,582554,53,0,83.0
34905,631837,26,0,98.0
15021,655613,34,0,60.0
34877,577149,173,0,56.0
25362,561904,13,0,90.0
34870,552320,209,0,72.0
25363,693902,38,0,60.0
34899,687288,21,0,84.0
37431,634061,217,0,100.0
14993,2481765,126,0,100.0
24288,2433069,139,0,70.0
34867,546439,62,0,95.0
15008,621301,10,0,70.0
14993,2243551,126,0,60.0
25356,325566,52,0,45.0
34860,402531,30,0,52.0
37415,585847,51,0,80.0
34906,603648,135,0,70.0
37439,685436,152,0,60.0
24287,630178,69,0,38.0
25368,694976,243,0,71.0
14984,386348,-1,1,78.0
25362,562827,20,0,70.0
34890,2606636,170,0,98.0
34868,549751,168,0,71.0
24294,199760,207,0,53.0
15024,649231,203,0,52.0
25368,2525964,243,0,82.0
24296,647865,69,0,69.0
1752,2671132,18,0,59.0
14984,336165,24,0,35.0
34876,2252765,129,0,86.0
30720,684669,67,0,94.0
15005,544627,-1,1,80.0
25358,547629,197,0,34.0
30710,572279,67,0,58.0
24296,691550,69,0,100.0
37436,652435,123,0,75.0
34902,682990,136,0,79.0
34897,108822,185,0,96.0
30714,627461,27,0,66.0
34908,683604,241,0,75.0
15001,586416,206,0,72.0
37437,688811,205,0,65.0
34888,617805,85,0,87.0
30722,652285,164,0,93.0
25367,435572,195,0,12.0
34876,606386,131,0,63.0
34878,590824,45,0,78.0
34879,573007,174,0,95.0
1760,345519,115,0,83.0
14986,547427,86,0,79.0
24295,680027,21,0,100.0
24297,2340786,147,0,96.0
15022,626159,106,0,65.0
34873,575282,19,0,86.0
25350,594869,72,0,70.0
24291,296725,31,0,90.0
25352,380253,165,0,75.0
37417,339727,186,0,90.0
25357,620608,72,0,84.0
25362,654502,19,0,75.0
25347,2020916,209,0,51.0
34879,504105,76,0,81.0
25334,552955,24,0,73.0
14989,542613,183,0,63.0
34884,2364905,237,0,63.0
34866,542026,220,0,89.0
34887,477833,54,0,60.0
15021,693752,47,0,72.0
37417,597253,162,0,60.0
24295,612568,21,0,89.0
25362,584981,20,0,100.0
25361,611845,234,0,40.0
14987,560075,131,0,67.0
34875,272623,94,0,68.0
34869,532578,208,0,69.0
34900,678859,49,0,92.0
24285,2644404,200,0,63.0
30716,597909,122,0,40.0
34866,550853,7,0,83.0
25348,527427,24,0,59.0
24297,531896,147,0,6.0
14996,2619107,14,0,82.0
34903,648613,199,0,77.0
25339,2508785,200,0,21.0
25365,645551,110,0,89.0
15020,588991,18,0,100.0
14984,560970,16,0,80.0
14985,467035,46,0,79.0
34899,398550,7,0,98.0
14988,2464963,159,0,68.0
25354,478238,241,0,91.0
34874,595106,47,0,78.0
24295,420042,21,0,89.0
15018,523247,154,0,100.0
25345,495734,152,0,63.0
37428,616706,95,0,100.0
15004,560676,102,0,40.0
15003,572514,56,0,80.0
34887,613717,52,0,42.0
34866,437872,174,0,94.0
24295,657145,21,0,100.0
34882,312760,203,0,66.0
34905,289247,37,0,94.0
15011,612841,116,0,81.0
34864,539759,160,0,93.0
15021,403213,54,0,57.0
30720,686110,68,0,92.0
24289,351775,209,0,70.0
25347,465727,209,0,21.0
37442,642989,199,0,80.0
37426,426547,78,0,80.0
34873,589326,17,0,94.0
37431,590445,189,0,60.0
