Gender,Age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile,TUNDRA MSOA Quintile,TUNDRA LSOA Quintile,Gaps GCSE Quintile ,Gaps GCSE Ethnicity Quintile,Uni Connect target ward,attending from home?,distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,"label (fail=1, pass=0)"
0.0,21.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,0.0,1.0,8.189594808,74.0,25.02,0.784888411,7.0,5.0,58.33333333,0.0
0.0,38.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,0.0,1.0,13.33380569,19.0,7.41,0.620767196,3.0,9.0,25.0,1.0
0.0,21.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,10.11326162,50.0,17.19,0.539257865,6.0,6.0,50.0,0.0
1.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,22.48516055,42.0,17.5,0.548982701,5.0,6.0,41.66666667,0.0
0.0,22.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,38.0,9.8,0.750210518,3.0,6.0,33.33,0.0
0.0,22.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,1.0,10.23564577,50.0,25.01,0.784574706,10.0,2.0,83.33333333,0.0
0.0,21.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,0.0,1.0,17.70657284,21.0,6.47,0.264423878,7.0,4.0,58.33333333,1.0
1.0,20.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,19.10128193,53.0,9.59,0.803395062,12.0,0.0,100.0,0.0
0.0,20.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,0.0,1.0,0.0,25.0,4.03,0.337610229,11.0,1.0,91.66666667,1.0
0.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.88045752,40.0,24.25,1.856388272,8.0,1.0,88.89,0.0
0.0,19.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,24.16177438,45.0,6.82,0.571340388,8.0,4.0,66.66666667,0.0
0.0,21.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,0.0,1.0,31.97098505,74.0,22.21,0.696737474,12.0,0.0,100.0,0.0
0.0,19.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,5.0,0.0,1.0,10.97496196,54.0,6.97,0.583906526,11.0,1.0,91.66666667,0.0
0.0,22.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,21.23,0.665994443,6.0,5.0,50.0,0.0
0.0,19.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,0.0,1.0,15.15672055,50.0,11.69,0.979320988,11.0,1.0,91.66666667,0.0
0.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,25.56163332,122.0,45.14,3.781569665,12.0,0.0,100.0,0.0
0.0,20.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,21.0,4.59,0.38452381,7.0,5.0,58.33333333,0.0
1.0,20.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,1.0,0.0,22.0,7.05,0.590608466,7.0,5.0,58.33333333,0.0
0.0,20.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,1.0,0.0,29.0,15.55,1.302689594,5.0,5.0,41.66666667,0.0
0.0,20.0,4.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,0.0,1.0,35.28856173,23.0,4.42,0.370282187,8.0,4.0,66.66666667,0.0
0.0,23.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,317.3273631,71.0,23.81,0.97309622,9.0,3.0,75.0,1.0
0.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,15.71160919,48.0,13.53,1.133465608,13.0,0.0,100.0,0.0
0.0,20.0,4.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,0.0,1.0,35.28856173,40.0,12.8,0.523126065,9.0,3.0,75.0,1.0
0.0,20.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,0.0,37.56492218,38.0,7.96,0.666843034,11.0,1.0,91.66666667,0.0
