code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
EEE,2014B,2632165,M,Wales,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2014J,2678580,M,North Western Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,642122,F,Scotland,HE Qualification,20-30pct,35 to 55,0,60,N,Pass
CCC,2014J,1101190,M,North Western Region,HE Qualification,30-40pct,35 to 55,0,60,N,Pass
FFF,2014J,656579,F,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Distinction
BBB,2013J,578062,F,West Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,N,Fail
FFF,2013B,529381,M,London Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
EEE,2014B,606350,M,East Anglian Region,A Level or Equivalent,10-20,0 to 35,1,150,N,Fail
FFF,2014B,629404,M,South West Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Withdrawn
FFF,2014B,634774,F,Scotland,Lower Than A Level,80-90pct,35 to 55,0,60,N,Withdrawn
BBB,2014J,581178,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
DDD,2014B,635100,M,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2013J,1983331,M,North Western Region,HE Qualification,0-10pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,627933,M,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,120,Y,Fail
CCC,2014B,528083,M,South East Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,556389,M,London Region,HE Qualification,70-80pct,0 to 35,0,60,N,Pass
FFF,2013B,346207,M,Yorkshire Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
FFF,2014J,684572,M,South West Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Withdrawn
GGG,2013J,523803,F,Yorkshire Region,Lower Than A Level,40-50pct,0 to 35,0,90,Y,Pass
CCC,2014B,385387,F,North Region,HE Qualification,20-30pct,0 to 35,0,90,N,Distinction
FFF,2013J,2622634,M,Ireland,A Level or Equivalent,10-20,35 to 55,0,60,N,Withdrawn
FFF,2014J,648244,F,Wales,HE Qualification,40-50pct,0 to 35,0,120,N,Fail
BBB,2014J,650269,F,Yorkshire Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
DDD,2013J,603410,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
EEE,2014J,688924,M,Wales,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
CCC,2014B,633330,M,South East Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
BBB,2013J,492153,F,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,120,Y,Pass
BBB,2013B,537193,F,Yorkshire Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Pass
BBB,2013J,520006,F,East Midlands Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Distinction
BBB,2014J,649027,F,Yorkshire Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Fail
FFF,2014B,590548,M,South West Region,Lower Than A Level,0-10pct,35 to 55,1,120,Y,Withdrawn
CCC,2014J,635410,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,150,Y,Withdrawn
FFF,2014J,682391,M,Scotland,HE Qualification,80-90pct,0 to 35,0,60,N,Fail
GGG,2014J,633060,F,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,30,Y,Pass
FFF,2013B,560067,M,South East Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Fail
BBB,2014J,651659,F,London Region,Lower Than A Level,20-30pct,35 to 55,0,120,N,Pass
EEE,2014B,625841,M,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
FFF,2014J,1879321,M,Ireland,HE Qualification,70-80pct,35 to 55,0,90,N,Distinction
BBB,2014J,297179,F,North Region,Lower Than A Level,50-60pct,35 to 55,1,60,N,Pass
EEE,2014J,685287,M,South West Region,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
GGG,2014J,675629,F,East Anglian Region,Lower Than A Level,50-60pct,35 to 55,0,30,N,Fail
BBB,2013B,544859,F,North Western Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Fail
FFF,2014J,683352,M,Yorkshire Region,Lower Than A Level,10-20,35 to 55,0,60,N,Pass
CCC,2014B,625782,M,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
EEE,2013J,608884,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
FFF,2014B,543785,M,North Region,Lower Than A Level,20-30pct,35 to 55,2,270,N,Withdrawn
DDD,2014B,628386,M,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,60,Y,Pass
GGG,2013J,604498,F,Yorkshire Region,No Formal quals,30-40pct,0 to 35,0,30,N,Pass
DDD,2013J,518709,M,East Midlands Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,643758,M,South West Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Pass
BBB,2013J,599434,M,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
DDD,2014B,1951727,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
DDD,2013J,598989,M,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2013B,2620178,M,South Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Distinction
DDD,2014J,566300,M,Wales,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
EEE,2013J,425274,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Pass
BBB,2014B,526948,F,London Region,Lower Than A Level,20-30pct,35 to 55,0,240,N,Withdrawn
FFF,2014J,2649121,M,Yorkshire Region,Lower Than A Level,90-100pct,0 to 35,0,180,N,Withdrawn
CCC,2014B,536261,M,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
