Dataset,Model,Pairwise Corr Diff
1,synthpop,0.0326249541775234
1,ds,0.1548317543906502
1,tvae,0.1495712887626129
1,gaussian_copula,0.0989739480880373
1,copula_gan,0.1485219585907261
1,ctgan,0.1498690086670049
2,synthpop,0.0159435946643414
2,ds,0.0482086521152153
2,tvae,0.1576237208085074
2,gaussian_copula,0.0346628163197616
2,copula_gan,0.0489982766616521
2,ctgan,0.048748225675557
3,synthpop,0.0912349988522863
3,ds,0.252146784066244
3,tvae,0.1319808050196901
3,gaussian_copula,0.1896985586928669
3,copula_gan,0.2398350502094837
3,ctgan,0.2374403343035543
5,synthpop,0.04270054427106218
5,ds,0.12028126830370028
5,tvae,0.0982621889540126
5,gaussian_copula,0.07327233173768966
5,copula_gan,0.08202218990403759
5,ctgan,0.08108376077068102
