Dataset,Model,JSD Diff
1,synthpop,0.0010310995956102
1,ds,0.086154683082718
1,tvae,0.1443577708034331
1,gaussian_copula,0.0346543412900491
1,copula_gan,0.0479704787396371
1,ctgan,0.0395501936939112
2,synthpop,3.739643783918691e-05
2,ds,0.0202138267328754
2,tvae,0.0668496555415671
2,gaussian_copula,0.0001876890523201
2,copula_gan,0.0021615521668249
2,ctgan,0.0116293111638601
3,synthpop,0.0008245405549712
3,ds,0.1958779438760081
3,tvae,0.1678608554036431
3,gaussian_copula,0.1700525187107985
3,copula_gan,0.1727732124850512
3,ctgan,0.1437080214136868
5,synthpop,0.0002449438816219666
5,ds,0.08989483622099996
5,tvae,0.15498636169927374
5,gaussian_copula,0.004070999346903668
5,copula_gan,0.01845506760399484
5,ctgan,0.01416085494941276
