Dataset,Model,Accuracy Difference,F1 Score Difference,ROC AUC Difference
1,synthpop,0.05,0.06,0.0
1,ds,0.36,0.41,0.35
1,tvae,0.18,0.22,0.18
1,gaussian_copula,0.36,0.44,0.35
1,copula_gan,0.51,0.52,0.32
1,ctgan,0.31,0.48,0.32
2,synthpop,0.0,0.0,0.01
2,ds,-0.01,0.0,0.17
2,tvae,0.02,-0.05,0.0
2,gaussian_copula,-0.01,0.0,0.01
2,copula_gan,-0.01,0.0,0.07
2,ctgan,-0.01,0.0,0.13
3,synthpop,-0.17,-0.15,-0.05
3,ds,0.29,0.26,0.06
3,tvae,-0.12,-0.09,-0.11
3,gaussian_copula,-0.08,0.0,0.02
3,copula_gan,-0.08,0.0,-0.01
3,ctgan,-0.08,0.0,-0.02
5,synthpop,0.1,0.19,0.03
5,ds,0.12,0.15,0.19
5,tvae,0.22,0.21,0.12
5,gaussian_copula,0.08,0.19,0.1
5,copula_gan,0.43,0.53,0.15
5,ctgan,0.44,0.54,0.14
5,synthpop,0.07,0.04,-0.02
5,ds,0.25,0.18,0.19
5,tvae,0.06,0.05,0.1
5,gaussian_copula,0.07,0.13,0.13
5,copula_gan,0.38,0.44,0.13
5,ctgan,0.4,0.42,0.06
