Dataset,Model,NNDR 5th percentile,NNDR 5th percentile (within Real),NNDR 5th percentile (within Synthetic)
1,synthpop,0.451,0.438,0.392
1,ds,0.591,0.438,0.566
1,tvae,0.596,0.438,0.577
1,gaussian_copula,0.562,0.438,0.612
1,copula_gan,0.587,0.438,0.624
1,ctgan,0.58,0.438,0.621
2,synthpop,0.0,0.0,0.0
2,ds,0.0,0.0,0.0
2,tvae,0.0,0.0,0.0
2,gaussian_copula,0.0,0.0,0.0
2,copula_gan,0.0,0.0,0.0
2,ctgan,0.0,0.0,0.0
3,synthpop,0.33,0.583,0.463
3,ds,0.543,0.583,0.546
3,tvae,0.551,0.583,0.652
3,gaussian_copula,0.533,0.583,0.694
3,copula_gan,0.559,0.583,0.646
3,ctgan,0.65,0.583,0.711
5,synthpop,0.745,0.775,0.764
5,ds,0.419,0.775,0.707
5,tvae,0.829,0.775,0.0
5,gaussian_copula,0.791,0.775,0.832
5,copula_gan,0.583,0.775,0.829
5,ctgan,0.431,0.775,0.832
