Dataset,Model,WD Diff
1,synthpop,0.0039371317954364
1,ds,0.057473543376482
1,tvae,0.1190850719514986
1,gaussian_copula,0.0120573959122016
1,copula_gan,0.0198435206482126
1,ctgan,0.0279934041688179
2,synthpop,0.0045146031746031
2,ds,0.0727739682539682
2,tvae,0.12405
2,gaussian_copula,0.0077473015873015
2,copula_gan,0.0316488888888888
2,ctgan,0.0220577777777777
3,synthpop,0.006662251502917
3,ds,0.0957560367225569
3,tvae,0.0856652182808822
3,gaussian_copula,0.023785418528896
3,copula_gan,0.03164411775779
3,ctgan,0.0304875814301791
5,synthpop,0.007374224816138587
5,ds,0.13934411433339872
5,tvae,0.2577270463034178
5,gaussian_copula,0.010031188860847145
5,copula_gan,0.03683417228989083
5,ctgan,0.035491839186152625
